client_id,default
21867,0.3653753014782965
100867,0.3761429894868997
20825,0.5143356039063097
35137,0.2847909875915026
64771,0.34654353077171307
55922,0.577948801805162
78069,0.09971398268269893
56864,0.4135534349054347
87471,0.2951790219224857
72211,0.6601343528923987
187,0.2620319671468374
50438,0.26437044982164243
17928,0.2061588281867432
3419,0.31898916516932485
65536,0.6100602688739337
89316,0.6085302301581355
21272,0.15733539083196743
85076,0.6724696640407629
1479,0.33202993793003605
8135,0.7715034808559625
3913,0.4418658334667686
91344,0.31460846595401054
32514,0.611115392852959
39559,0.46819727696071256
26281,0.5962626287854471
98433,0.5318260187644241
81717,0.4446968988023527
99344,0.35129717879619565
85881,0.28040751485274495
80556,0.751875934565274
105500,0.5244815168560779
70008,0.5433259341260863
91463,0.520772396373483
107088,0.5086960663123914
104158,0.3279083588281113
20218,0.5657119668466488
573,0.49849558749115863
38443,0.2451605856457375
73113,0.36436558659891183
99049,0.5139942166111628
82199,0.08869851297961365
60808,0.30276679071681556
103260,0.2849275319428497
77438,0.7098529284828804
40320,0.7635770356579442
84124,0.3255522505840199
69231,0.6960282466043067
82821,0.44366853993981026
54726,0.5345215059241403
37778,0.36633649632734155
108116,0.2014625321657965
43598,0.5921938577287177
23345,0.27766787086119027
105157,0.49652930046027033
43973,0.7746019119253594
79887,0.5763227886335536
92320,0.6236316699352046
54418,0.6067600323471041
79971,0.46349388474118186
45451,0.5318068530290937
106772,0.4320509156503063
29223,0.15558668511348145
86360,0.31112748550326247
99956,0.48696307389285215
2286,0.6573015474130873
23289,0.38782554558719995
90690,0.7922446742938699
19804,0.3591659912592862
61536,0.19952799158422638
37688,0.5137767798743486
74314,0.7962031214375626
67549,0.24665161470176628
19207,0.3448796178820114
74270,0.7393561618749732
69370,0.2866404989677614
6212,0.42440758199666373
95424,0.36815907770911643
18568,0.4705408018823041
106224,0.2600709707960891
32019,0.6180504278091452
97402,0.5873991807969937
56450,0.6160849880060778
91919,0.35298930169870907
81801,0.1904401806202603
71270,0.3334070661004478
47514,0.36302659336770843
275,0.6127531638094694
28815,0.5089181547093933
64846,0.22097195168983333
45165,0.22674249867263094
7032,0.5476149101195159
57976,0.24431840868735838
99147,0.1899056979028333
86253,0.2778304614542142
18780,0.1915346813358944
67732,0.3151906882558218
81518,0.1925980986429087
40092,0.17564395951988993
26566,0.6499410496146292
15821,0.8359946710869584
86263,0.582551430643045
95162,0.669380702374748
63960,0.273386337321872
36892,0.4460501336194748
56946,0.4512064554213432
52656,0.7843557934677782
85439,0.8048651226630412
102782,0.6070331124370348
106376,0.11500914866233286
43590,0.5777442172864854
10011,0.29569513969641487
20493,0.769831070895767
28721,0.47438255943053875
73103,0.6323320006053996
85516,0.4189026101551481
81020,0.12871111034197666
81989,0.6629143971460245
13142,0.6558082461755581
16447,0.580501918146829
17561,0.4397685103039616
40923,0.6874252292880304
32788,0.4184025328616331
13766,0.34860444921181344
81627,0.3466837116148706
103476,0.3204447825350925
50817,0.5987290149523196
49368,0.5319493496935822
105595,0.0967009090806238
8548,0.1967238942587331
40890,0.9177386425765981
96824,0.7866954700869045
84416,0.3286167712017808
56147,0.17692596353984433
79205,0.5466514677093278
95882,0.13391672645605965
29518,0.857506823588401
61207,0.35978627212510217
36076,0.5663395548396404
61965,0.43190563120172193
69222,0.3184331016446038
55794,0.13690572149844943
86433,0.4400451005459023
36676,0.4690791550141699
56927,0.17228178571767444
25362,0.9218051623529572
56641,0.4477408981695175
100019,0.24137809014549547
13280,0.2831141064991036
53290,0.5600044375998833
7529,0.28800225338481666
72735,0.16023294087521117
87572,0.7271048225912795
55742,0.6845876827711274
60331,0.24668652247348657
59825,0.34838901179317616
45002,0.8763495681508296
108189,0.3227165034979805
20687,0.6561628413707093
60122,0.2591745077669165
66899,0.17598274097629796
89714,0.4097166272090528
102747,0.5628891899465742
87437,0.7445195838981443
49346,0.15292531131223247
102539,0.6002253826866302
38162,0.11864177540179027
84639,0.46523161871154883
97968,0.19458794309893251
72640,0.26743028163506843
24333,0.427313730298946
4196,0.3117777314429205
24662,0.2945548877878375
28238,0.7080688191184384
18510,0.3224117843625619
64124,0.4148683822014781
48593,0.3065787794556856
71690,0.20239366488109045
104908,0.6487454031189841
92538,0.5531061650917282
58912,0.4469582907420881
15761,0.5933566895428818
84840,0.5787744270689343
99784,0.06882927981152881
30004,0.26628206891099043
48741,0.1658984495291377
101941,0.3372629093197764
36415,0.2049370243489856
91235,0.29006778774962105
28385,0.22682234559046438
100045,0.20367616150991483
7581,0.49674666495284375
16687,0.5794644608549703
65026,0.5034982470047248
26091,0.6800631892714041
50047,0.3409127468203131
47576,0.586956668476596
3661,0.352054434269081
44908,0.6001187853092593
78115,0.2220862741470073
91136,0.3212115479480629
3738,0.12754573471527303
39754,0.15881490369614598
97332,0.13558353811521395
107207,0.5310198283176953
49260,0.3118072925232761
50687,0.7097163019837265
77353,0.5566548053935908
79597,0.61431054211189
85894,0.24729857422358056
61443,0.21720738610820495
12347,0.5349899393041144
7302,0.47769995198334886
3916,0.4727764022114728
91094,0.10885178377598355
91811,0.37395495395378764
9132,0.1466406771593227
76875,0.2355837920730343
76060,0.24370674344411059
41150,0.4346887368436659
100403,0.5196259195449534
102738,0.32703168427278845
55164,0.24841206666143617
79125,0.35946573407507637
20175,0.30516823471511245
1571,0.5565456182383391
105038,0.483519820429245
76741,0.2737596866233602
42128,0.5148342364585469
78075,0.34151240856377024
21431,0.2156266594900538
88690,0.27921148218343556
87423,0.28635464907160063
88102,0.7325960745477689
74580,0.2967938328709477
66516,0.427174705391587
53509,0.31416246165587913
45116,0.4624790990255994
80326,0.33533381935272977
60721,0.28248484238424015
6348,0.8384345749668228
12480,0.5532630591210222
88943,0.8266237655410292
84917,0.5042609061599513
83904,0.3015612401415463
33821,0.2004848829791336
11620,0.3174855788577691
96956,0.24992919449488213
20444,0.28706840127045513
11688,0.31006579283539953
2543,0.3728826398311083
12561,0.769326799064804
61593,0.6631657420685562
31191,0.8627090179719425
17720,0.47671025141962226
30450,0.8234241175554305
93387,0.43837333098466125
29295,0.5447571860139822
38595,0.35259759850686123
88559,0.5058710009293743
105043,0.10609156845512292
17542,0.41149766667444876
44347,0.7064414914156293
52333,0.46080168017146855
104508,0.49599717261323484
7969,0.4483726976358855
62639,0.6867251649201885
54862,0.6819405928355158
1138,0.8559906577399938
76418,0.6595608317056363
23605,0.3860568298893151
53337,0.5671213579114784
60455,0.7273213559007807
97510,0.5110363062617681
86732,0.36241155944675046
60044,0.22328633850542715
6139,0.5494037091781067
1231,0.5664094443699504
10964,0.609780273604391
59421,0.6943196200405085
80041,0.49248102776536956
5642,0.6162240896810336
61284,0.12862847328836266
94299,0.2772816896518993
64711,0.5199750523295305
34535,0.6210928230730123
53611,0.40000174920569065
63517,0.11679081177987134
13947,0.7499996759241793
48308,0.49508857931607575
29355,0.3659178317649311
2743,0.5709378021954894
11052,0.1712998860415611
21162,0.6905955804479958
50254,0.43163184571332425
8589,0.22436724993713747
33393,0.556562725005987
53379,0.26746679549755503
95564,0.4518747784997479
78779,0.3975410381999856
82277,0.42387015379968046
85723,0.6317727347631318
76496,0.3738566665094843
65731,0.2899084157929097
80957,0.6447207239843245
53670,0.7931310384433381
108353,0.32690517674699515
18626,0.6281661993176034
12491,0.3350484570803874
21274,0.4234367327322632
17038,0.3612216048340476
94030,0.8037871835975539
20798,0.4585261987678789
81548,0.2588468889122273
1108,0.559887045810149
77114,0.2933500297359201
33748,0.8422607022585569
21517,0.14983982145566618
92762,0.7158111297004514
6331,0.3314112642891477
76970,0.28233726659404307
35024,0.37962938461277823
3687,0.8305823686885935
110033,0.5822899520538217
22985,0.6685960919883213
66968,0.8951077340325834
67600,0.37834419824076276
22676,0.8084502118018948
17091,0.296279427404423
65798,0.33977982345804747
65656,0.44059924160140645
57665,0.7670899734331452
28967,0.4041025740153107
49017,0.4201026514013469
65338,0.7286426514294833
76390,0.6106632442183823
108368,0.3258535529308563
67509,0.4629345445956746
9503,0.3701155021695521
107874,0.5014392722060249
60601,0.46999819724450664
104656,0.21789734840111444
106613,0.193327622009388
104546,0.29008527750321106
66927,0.6406650438030208
20259,0.8499911715965625
24349,0.19922608851309298
78336,0.38522303338477043
37717,0.5381307010170328
103904,0.8208565450722775
88678,0.40203000371695774
50135,0.18562468315127773
41884,0.4876191218279907
87724,0.3307391677794933
23718,0.10431540496155017
23026,0.4226398805572342
59246,0.1539145561122183
59061,0.4687016243069912
6397,0.3382407012158141
92724,0.19732117655115777
67053,0.36758394421971263
54793,0.680360544078121
22836,0.3051762326489891
83770,0.2607707430412746
45757,0.40022781251760514
25266,0.2890102936551192
77610,0.3524671129522895
40281,0.2207477201102487
7546,0.6524669048307131
108958,0.41419307272419476
99034,0.31870115673991545
24596,0.7172491696741992
59177,0.324087466250751
96922,0.4472379717192346
101144,0.2951918769389624
29982,0.5685798906164051
45325,0.27656549397331626
61741,0.4189586589675005
65405,0.4078264183455857
36589,0.8233821856771355
16356,0.606010881867681
52821,0.2142104627954495
5113,0.8087478132961131
99771,0.2115500595874988
24478,0.7590190418574481
38247,0.7777477259795189
45480,0.46614139479889305
85124,0.2259711937435925
82772,0.432514531386602
6335,0.5424002276065032
12257,0.10280071068690085
90207,0.3044218419895531
34691,0.33861874080449367
94898,0.468709225486282
27675,0.7267177948677012
90803,0.18701916122159948
76698,0.566630436781592
46524,0.5133699281189598
81814,0.5322970141051498
8823,0.3940385378182876
78828,0.23931718920213876
108417,0.3647548596176766
99582,0.3129786474723072
35989,0.10882510058478151
74157,0.29427133929976934
78557,0.3455885603746622
14520,0.15455208421507702
44066,0.21758005731243868
83076,0.8057066014944659
6371,0.6063930651209758
78355,0.13172433117028437
30115,0.647663584685063
14901,0.6745098544514903
69782,0.8106258935646642
99380,0.17101796516938852
50643,0.6569864593593387
90650,0.610487002709633
26495,0.5566630072030558
98284,0.25977559162071
1371,0.4375663473062078
58925,0.47947196931103425
51624,0.42035921473321286
19305,0.3010149436188967
23949,0.1732350883639477
39486,0.6177045940841012
26259,0.4863293771182881
95823,0.5406614171501186
14883,0.8429802608968701
87922,0.2790433159163394
35262,0.36285583167873886
104180,0.7305272960544955
74029,0.18460263042875535
25738,0.6687944454007119
89435,0.4604565736741676
83654,0.7906978724217614
49162,0.14264110061577331
981,0.4190103061572427
108345,0.21468449438774617
98673,0.4379441999060826
17584,0.5499928665007892
69934,0.7997348594708501
18513,0.32469896237101714
65315,0.4464323513214081
47022,0.23292775239425367
33680,0.7877549485459762
65341,0.15497737875837955
28892,0.13168238149347505
32225,0.5639436016273704
62528,0.8192964739547303
19365,0.13592584188485385
33866,0.33914385867435765
22374,0.3081710524636512
61821,0.5497364183138922
47234,0.7237274330148751
90120,0.3126986540724375
15528,0.6040992875031799
10580,0.6785025867165934
29234,0.3594111996054702
99701,0.6811185954101999
103611,0.36476489314167065
57161,0.28083212944996305
22911,0.3999760592757864
103801,0.17737752068231646
27870,0.17860197987517606
16950,0.35500226069515256
104161,0.6273427258420169
104888,0.41329592326855874
70706,0.1247061497111295
77941,0.18853784994024989
100395,0.2888613200256807
16019,0.5232044047803581
101186,0.28632885895213417
16452,0.7911327990739557
38030,0.8009926124160622
106527,0.5621955286295147
107713,0.5038249500919908
2531,0.39322729799608186
84537,0.5609701351401692
110022,0.2852800286549792
15602,0.3108941935148433
47096,0.5876596251578723
76473,0.0626756801879082
56969,0.542669127421258
65395,0.7784022263430107
56934,0.09867233640593945
19497,0.2753948964228399
101275,0.7047080507544438
13153,0.36851100294269656
5429,0.29061696273623205
66582,0.5795588757143385
48977,0.11098090993207717
83634,0.610532219768135
34667,0.36624683115905304
18270,0.709400788285138
90742,0.3752293514488374
9130,0.2560994256974819
78058,0.33914341134152937
93865,0.5210800945485675
92583,0.4194324308837532
65765,0.572811489450324
69221,0.41237199206392416
46369,0.2505781354027501
100304,0.39794545900960826
9409,0.8314376557164325
5712,0.5854242819509642
55092,0.5627949946908893
54951,0.6245514466119197
11526,0.738992095947712
75334,0.3908546410498695
33152,0.7021805691726736
90767,0.35457801562750463
11563,0.5502722651584987
86242,0.498175895284595
91705,0.2509598171410014
35577,0.8020865274652593
33345,0.3382597932269007
24264,0.4100868427837785
42594,0.42929991455391525
67528,0.648509220290251
24522,0.29106195603504936
102624,0.7241988879223226
43046,0.5785345375017149
15889,0.6012442905551039
107957,0.2250776877970874
2736,0.30425547109838685
69026,0.5760788992150465
5768,0.2902042877129624
14766,0.5548284843284303
4705,0.32635047693950225
58108,0.31276972965286665
78134,0.8171694540602599
91284,0.7876244597209021
75717,0.616245271864967
64162,0.529777755367929
37562,0.5449290171025347
34966,0.49548385344810436
43660,0.22856381844955864
492,0.23319884639550906
5708,0.4058688345739073
96287,0.2712171550428578
7034,0.5546375479613078
99922,0.5048088411156771
53314,0.42445328063780774
91641,0.06650014016886674
64243,0.3817140885799956
94451,0.31306647564747014
9640,0.9049592848674815
9282,0.3343057633334493
88041,0.8766008540900826
19011,0.8485385994014595
71182,0.21915839720238342
102527,0.19489864240518145
100864,0.1936350778177674
72592,0.14135590419362806
52472,0.2862832719171333
46353,0.27955427459053034
68849,0.18669583511681806
76572,0.6033921024046518
10434,0.5797051865273966
81909,0.30635338089308817
61799,0.3159812548827734
103129,0.5162401499438658
27459,0.5045994684271579
84276,0.6993011760728242
62005,0.5510087656941671
29688,0.7010026996371083
26781,0.6151872949577443
33061,0.5831039732739551
83473,0.5834340085778141
80996,0.5757881331259254
34979,0.6905596411608842
88165,0.6732493424075627
4144,0.14260842200802348
97825,0.2385918992743371
78095,0.21809487147385145
71878,0.4266824408912076
23169,0.7410924946877705
55717,0.38808108348247594
57284,0.496169309802094
20948,0.42845086664821647
107721,0.4732423748404218
98948,0.31922450677948067
20425,0.7974130615995096
102865,0.19474135284822255
57556,0.3364255860917258
32463,0.7035183352899586
105143,0.4257925028335874
57718,0.21868658139011993
31763,0.18097369852188153
35615,0.22061997266533923
96190,0.3202311266598637
67693,0.32331805192067037
10106,0.32766477248776266
38945,0.42571197835979574
100098,0.439108815775985
107354,0.6616907253346006
49707,0.22147154097146327
109076,0.28838232829575294
72520,0.38411113210225317
77185,0.4902183180986974
69205,0.11853577473138273
59312,0.470142002183557
46856,0.7651706520864213
38441,0.4920675147840731
2663,0.6373779540263863
5217,0.3926635372416718
22199,0.600709631100405
76258,0.29905823548672217
19285,0.6286169401217636
35308,0.09848053912999162
4010,0.7309481497604311
60194,0.3895499613982207
95891,0.46016512411685806
43112,0.42480694650084955
54720,0.1878428670450184
49360,0.5362908542819879
42032,0.20121738874752837
36413,0.21496543836155144
24419,0.7156864048547193
47087,0.4640107203727963
56376,0.4151440670370592
47268,0.4772494171004068
8960,0.4411263418500168
41842,0.5619718501520538
47812,0.13967538021967962
11406,0.34062981888732474
75339,0.568264436326448
81032,0.46414117524197346
72769,0.35639148701748397
8971,0.582143302977484
11002,0.7046121079454303
46326,0.3906397943736761
47394,0.38022833849479665
54915,0.26020956597395806
89485,0.3062425237765319
93866,0.3505239588040907
36069,0.2715162334794488
45765,0.6460798707979486
63426,0.5452654641706117
97298,0.35217540335533304
37043,0.5115703978321686
64118,0.8028276021385586
79626,0.6144707735935367
100276,0.6253615985799271
103365,0.5329273483883998
279,0.4787079936237045
25094,0.6127196620502138
18251,0.77028421446646
23728,0.6370956329092565
94500,0.2770506786181295
49184,0.38029177681474086
66621,0.6086912355362286
26946,0.11728757652252508
51033,0.20553105248685946
41135,0.28217655153742977
4282,0.5384808931923808
65384,0.4745314159343264
77046,0.2625766651911028
2437,0.5890053873265414
23038,0.3818767782632283
21796,0.33498866861698595
54977,0.28699047378244524
964,0.5968229475926957
77529,0.6599900182253472
49695,0.5100624278466784
5394,0.3127239359669137
6768,0.6819344100007966
21589,0.20768402739328676
102992,0.5908611332548984
76986,0.155497357562555
94897,0.4225910108527441
18353,0.639883094429579
105457,0.7254690730503499
79540,0.10537198299004337
36338,0.34621398342320764
7548,0.7576633237720525
72470,0.4222037191036394
54840,0.7451570886568855
92926,0.29734917736435396
85365,0.3633709701755583
32856,0.7426574745227817
41041,0.7153345055366737
1861,0.23101151550323362
34836,0.5262079099724689
89927,0.2387907260337909
69939,0.41857444936708726
41862,0.37378070173320227
68351,0.5762034759822083
4339,0.6305130301797596
108042,0.552541209804459
48616,0.19260243638958072
21886,0.28853549906582127
9275,0.7049018858206252
31249,0.5355557471237562
4912,0.8781041832670873
86759,0.7418606591174922
32666,0.5695706630008283
28327,0.5388262900933899
49771,0.2784422586378922
84470,0.4668196004327063
10300,0.4943618173776778
51684,0.15405116910584543
109470,0.19251949487191278
40865,0.4224142514312134
12402,0.28016944913505315
9805,0.763408156794392
45394,0.7033199842028625
67632,0.5677399829357646
1414,0.8942596179926958
35493,0.45686318159456485
28999,0.3150840182744708
14431,0.5050659111050286
6220,0.6868956596359275
101876,0.14414408651362387
82010,0.6130460241871262
79754,0.42022392957858856
39844,0.24980812400236713
1739,0.39771324983762685
55639,0.07532473788803772
40508,0.7160474208705402
27760,0.6349850505221921
92362,0.7914551891345687
43739,0.21457159684895893
63636,0.5430853501954046
67478,0.31341046829742136
47153,0.24035630774075115
107668,0.05776642744518047
99677,0.2951519210961954
34285,0.415976806714343
104873,0.12817243799928651
60930,0.6456041766019
85493,0.4150821039390066
27070,0.7168141531471347
91361,0.35578788977175013
93292,0.4460731789938184
72029,0.2905018591704368
102653,0.635007932246163
75458,0.2972453079750799
97771,0.5175368980791063
5563,0.30380781721374134
64982,0.3111595990707909
4728,0.4170532304805856
37885,0.5160120914188998
1026,0.7307101505755357
16987,0.3781028602292672
12424,0.20027053903517256
98326,0.6139841559154351
21476,0.4425839629923767
85777,0.7035168352545506
94367,0.28378902431668906
79417,0.36946711430658685
84675,0.8140740791568858
52307,0.1439951492914171
12581,0.442981371894457
36460,0.27298252582643634
109429,0.7320120696651116
4802,0.5501687082706576
75057,0.21223242811525098
99070,0.17711419322512068
93063,0.6527470954070604
109784,0.7101012642859003
74563,0.10066393488687282
28568,0.26261382383451254
19982,0.5339004357808167
104408,0.6275433954585636
363,0.14505087898255375
107478,0.2702362107818406
94054,0.37139066574106466
94420,0.27256363863688315
104267,0.27968263934074267
51069,0.5740708878157236
15703,0.27780536407002726
6267,0.4878424186549652
39005,0.5395771093852171
7778,0.798462945830758
20691,0.5462785901626657
16784,0.1861078016841909
91806,0.4532233634318446
101032,0.440964600775777
81141,0.5526003051083374
78719,0.36501873577762406
28614,0.5943293728091487
70537,0.20850559662316223
33929,0.3956365853580428
12081,0.5918366313891812
39687,0.5487205925781963
67292,0.18740493609460732
67830,0.07624735968101067
29128,0.36597742184258886
88387,0.24197405959304807
20484,0.43956352317948794
17057,0.2204081999588934
64252,0.3544329048388968
75234,0.3941506690046193
56276,0.6668701195151229
39823,0.6821682809504539
72525,0.22162219573994957
31410,0.41929615633691614
59965,0.768950138581438
4644,0.42377638282608565
53996,0.2643260004220915
7113,0.6922117115934235
59389,0.7951846381575882
95186,0.549229055696988
93011,0.8830128118934212
87766,0.5062191222365947
82564,0.6386641559610449
10103,0.7257410056358428
58501,0.6400720551832564
69039,0.39864239172925725
48780,0.6005725193924394
13722,0.8912633706725116
80449,0.44199244035112406
39682,0.6709931491012843
44893,0.2878977329428117
85282,0.5340761656891237
77052,0.46223134211885925
91671,0.2640588498799246
26357,0.11054358295931788
55949,0.27892175833915306
37811,0.14138650291802304
28840,0.4005911366227593
33644,0.5084921575956691
100524,0.383510906927966
857,0.524185453017322
97858,0.19633699202761895
50945,0.3337088929699104
103447,0.5268180355032881
83334,0.4934477387332715
19733,0.3366967477285849
75344,0.6466537508520742
16559,0.5373683277530169
46277,0.2730427680185459
102903,0.15069122236862892
36836,0.4252032873957664
97656,0.5379398666206643
43491,0.6602084442286814
10341,0.47029234644772333
76772,0.61124136648341
12001,0.2728451869310707
10313,0.38373943900024027
21987,0.5385037373483282
37671,0.12495518922311034
107331,0.32335257436473397
3236,0.5980582858967164
18499,0.2339802993543736
84831,0.5209719320220609
45364,0.21634290091918376
9980,0.7276865461310354
106775,0.42587207714267844
71416,0.6237400206730922
98335,0.2618811917141243
83986,0.6227821328812849
91059,0.4485187003457006
100822,0.7783396677142532
73263,0.46080196008620844
7697,0.09738324087637587
63688,0.3631231067527814
101529,0.6951159027956268
2340,0.5299010474461456
42519,0.6340134650005025
96899,0.08123057744955138
83966,0.27194462571071176
59532,0.15046744686579971
2038,0.38784694229239963
3790,0.9081600468816365
38224,0.6911499743904653
10645,0.8006796527566262
107234,0.41684429868855116
83550,0.5087919799837933
80468,0.1667289986595765
74609,0.3534835513902012
84618,0.4540951256884843
27848,0.24727061462739613
76585,0.32643021068750133
35239,0.9016748438323732
23316,0.2916957751294552
36763,0.34955901234107334
19032,0.2824624731929566
1600,0.2923593878777604
81827,0.48136284678420327
38573,0.4033626950014592
75964,0.2683137901706291
109766,0.3297392709352431
59012,0.690244116354411
67863,0.2239075728848278
34893,0.5797473936899824
48026,0.19732972457836184
81680,0.3489513372920874
23187,0.6357224822228307
39462,0.5428467752634819
467,0.49274065945872186
22357,0.6041449734151172
57145,0.5744321926215612
2030,0.30687578182383923
15867,0.8526805964621864
877,0.8435921217084166
108477,0.1745896441171979
58462,0.45982520304413765
17775,0.4961875303579404
48421,0.3363419567995846
31720,0.2761272335282141
53709,0.15158914765322817
28010,0.43999165824633807
12436,0.703791812317318
33166,0.2936952652258257
22183,0.3050903054313546
58550,0.6547160705432825
105743,0.28894028785874815
59445,0.2590354165167301
49853,0.29423739456286624
31321,0.6713100627310288
66911,0.654006448897079
52971,0.7798811718822266
70863,0.5638722954165084
54209,0.6219356211842606
62591,0.8167990334272158
77895,0.6292225041049379
16802,0.1333673823455666
98288,0.3055968317213768
37924,0.12549690936534366
56131,0.4725367020128058
61439,0.40335199401205757
98147,0.6280375701841607
58812,0.38489872863044705
36281,0.5125309872702642
47823,0.7065288662181273
78050,0.3338794023629291
22049,0.832080637368983
85595,0.3687607578512438
108391,0.28499809432757467
63985,0.4047361720830317
91615,0.3523386743011145
87995,0.7149197183899755
64979,0.7644031821168041
17416,0.8514469132335593
58072,0.39738301092746725
3805,0.4552978652229127
7864,0.2793634787943327
25750,0.2980481136865207
1816,0.33981194667959896
53447,0.27098563290980954
14876,0.3266644795129704
3470,0.5048505239723757
107625,0.704972903826549
42740,0.39936373623085647
86236,0.15729260159576192
8910,0.22821649448749193
81216,0.420424005809036
6542,0.5048218981700727
101610,0.6347894690507225
95098,0.5867101246054047
46602,0.5166494652979797
60010,0.7359912509215297
37417,0.617198397989397
108224,0.5411500694245245
92184,0.3680446240816967
93984,0.2580888838944344
90729,0.4723789337704666
83649,0.15689538289081717
94714,0.13845102029111916
101041,0.24883640761752687
62686,0.12277111003270191
70981,0.8663957638710104
93321,0.7758379953719695
34322,0.7217717384110885
65148,0.6013855825617439
93776,0.3113748799455964
5855,0.3108223880367844
9495,0.30063669900083023
62243,0.323353755541617
83391,0.1954848393548148
97788,0.17723084312120033
49094,0.5195916068417433
90205,0.14158642728870616
76994,0.23097972797960628
91867,0.5777547468819976
72218,0.5298041557186007
93590,0.5617017473286983
32707,0.9449812802435311
1257,0.11126163008638577
73887,0.24836091423137754
101392,0.30810587023150904
62839,0.7116617370035084
28746,0.40856481956232654
41131,0.9271093758810831
108480,0.5456206305061343
96302,0.2041883536175356
109940,0.582321879057467
28590,0.6079761017524281
38304,0.6089438537686015
6986,0.061417083809343916
32076,0.3565528152727524
29309,0.18416552219107166
46051,0.49813039144007093
54624,0.06246866989845636
92319,0.3112343895174812
76815,0.6074505580438119
93099,0.2601943292639681
33496,0.6695992160934204
1719,0.20549692932812072
103163,0.2971229070873606
7364,0.4712252800166298
86423,0.08280808032463083
107872,0.30979024158972074
109814,0.2449447646906039
103646,0.6252303524861382
24953,0.7794728764332742
31834,0.20231205286691722
80454,0.5965593582987767
84592,0.2304422768403923
58810,0.636824808203704
25542,0.40445644631935884
98280,0.30515655534373304
